Filename,Theme,Difficulty,Solution,LLaVa-1.5-7B,LLaVa-1.5-13B,LLaVa-1.6-34B,GPT-4V,Gemini Pro 1.0,CogVLM,BLIP2-FLAN-T5-XXL,InstructBLIP,QWEN,Claude 3 Haiku,Claude 3 Opus,Claude 3 Sonnet,Reka Core,Gemini Pro 1.5,GPT-4o,Gemini Flash 1.5,Gemini Ultra 1.0,Human
0001.jpg,Towns in Massachusetts,Medium,NORWELL,Marblehead,Quincy,Amesbury,Ipswich,Wellesley,Boston,shrewsbury ma,Science & Technology,[[NONE]],AMHERST,Andover,Barnstable,Bridgewater,Wellfleet,ANDOVER,Framingham,Amherst,Bridgewater
0002.jpg,Towns in Massachusetts,Easy,COLRAIN,Plymouth,Provincetown,Boston,[[NONE]],Raynham,Towns in Massachusetts,rochester,"Educating, Teaching & Learning",[[NONE]],Amherst,Amherst,Revere,HARDwick,Dracut,Colton,[[NONE]],[[NONE]],Colrain
0003.jpg,Towns in Massachusetts,Easy,PETERSHAM,Plymouth,Armor Turkey,Chicken,Kingston,Petersham,Towns in Massachusetts,stow,cookbooks,[[NONE]],Braintree,Barnstable,Weston,Hingham,Peterham,Peabody,Salem,[[NONE]],Petersham
0004.jpg,Towns in Massachusetts,Medium,LENOX,Natick,Newton,Pepperell,Peabody,Turners Falls,"PEACE: Y, SWITCH: N, HIGHLAND: Y",nantucket,nantucket,[[NONE]],Hadley,Peabody,Newton,Quonset,Highland Beach,Johnston,Lowell,Clifton,Lenox
0005.jpg,Towns in Massachusetts,Easy,SAVOY,Savoy,Savoy City,Salem,Savoy,Oya,SAVOY HOTEL,stow,boston,[[NONE]],Savoy,Savoy,Savoy,[[NONE]],Wayland,Savoy,Starlight,[[NONE]],Savoy
0006.jpg,Towns in Massachusetts,Easy,FLORIDA,[[NONE]],Arlington,[[NONE]],Falmouth,Sandwich,Florida,fl and mass,Florida,Alabama,Cross,Duxbury,Brockton,Plymouth,Falmouth,Allston,Worcester,[[NONE]],Florida
0007.jpg,Towns in Massachusetts,Medium,SHUTESBURY,Martha's Vineyard,Sandwich,Beverly,Mendon,Winchendon,BOSTON,stow,astronomy,[[NONE]],Rockport,Marblehead,Stockbridge,Duxbury,Pittsfield,Braintree,Burlington,[[NONE]],Shutesbury
0008.jpg,Towns in Massachusetts,Medium,FITCHBURG,Boston,Bradford,Castle Island,Worcester,Stockbridge,Moody's S&P's Castle,moody's s & p's,Business & Money,[[NONE]],Chicopee,Bonds Manor,[[NONE]],Salem,Montague,Fitchburg,Ashburnham,credit ratings,Fitchburg
0009.jpg,Towns in Massachusetts,Hard,ERVING,Amherst,FACS,Fonrswirl,See - reel,Seekonk,Oak,stow,Science & Math,[[NONE]],Amherst,Ayer,Lowell,Wellesley,Peabody,Watertown,Seekonk,[[NONE]],Erving
0010.jpg,Towns in Massachusetts,Hard,ATHOL,Cambridge,Clock Tower,Salem,[[NONE]],Marlborough,OH (related to a town in Massachusetts),oh,Travel & Tourism,"Oh, the Places You'll Go!",Ipswich,Lynn,[[NONE]],[[NONE]],Oakham,Waltham,Methuen,[[NONE]],Athol
0011.jpg,Towns in Massachusetts,Easy,MONTGOMERY,Concord,Seal of the Commonwealth of Massachusetts,Great Barrington,Braintree,Montgomery,"Cradle of the Confederacy: ""Civil Rights Movement"", ""Great Seal"": ""Great Seal of the State of Massachusetts""",[[NONE]],Law,[[NONE]],[[NONE]],Shelburne Falls,[[NONE]],[[NONE]],Great Barrington,Montgomery,[[NONE]],Great Seal of the Commonwealth of Massachusetts,Montgomery
0012.jpg,Towns in Massachusetts,Easy,BUCKLAND,Martha's Vineyard,airplane,Bedford,Billerica,"Run Over (Runover, MA)",Boston,shrewsbury,Business & Money,Boston,SPRINGFIELD,Winthrop,Air Fare,Worcester,Wenham,Winthrop,Bedford,[[NONE]],Buckland
0013.jpg,Towns in Massachusetts,Easy,TEWKSBURY,Springfield,Natick,Somerville,Tewksbury,Sandwich,Gloucester,[[NONE]],Maps & Atlases,Stew + Agriculture = ANSA,"Chowder, Salem, Springfield",SWANSEA,Ansa,Stoughton,South Swansea,Tewksbury,Potkayard,[[NONE]],Tewksbury
0014.jpg,Towns in Massachusetts,Easy,DEERFIELD,Concord,Deerfield,Deerfield,Deerfield,Deerfield,hunt quiet,stow,Crafts & Hobbies,deer,Deerfield,Deerfield,DeerField,Buckland,Deer-field,Buckland,Dewey,[[NONE]],Deerfield
0015.jpg,Towns in Massachusetts,Hard,BILLERICA,Marlborough,Brockton,[[NONE]],Yarmouth,Billerica,You owe me $50,shrewsbury,law,[[NONE]],Bourne,Mattapoisett,Amesbury,Natick,Talkington,Uxbridge,"Due, Massachusetts",Weymouth,No answer
0016.jpg,Towns in Massachusetts,Medium,LAKEVILLE,Amherst,Amesbury,Lenox,[[NONE]],Mass,Boston,st johnsbury,Travel & Tourism,[[NONE]],Amherst,"Charlton, Massachusetts",Wellesley,Merrimac,Lakeville,Holyoke,[[NONE]],[[NONE]],Lakeville
0017.jpg,Towns in Massachusetts,Easy,ROWLEY,Boston,Springfield,[[NONE]],[[NONE]],Freetown,Boston,shrewsbury,Cartoonists & Comics,[[NONE]],[[NONE]],Marlborough,Belmont,[[NONE]],Southbridge,Revere,Winthrop,[[NONE]],Rowley
0018.jpg,Towns in Massachusetts,Medium,RAYNHAM,[[NONE]],Boston,[[NONE]],Weymouth,Burlington,"Ham and Pineapple: ""Ham and Pineapple"", ""Knitted Fabric"": ""Knitted Fabric"", ""Pineapple"": ""Pineapple""",stow,Cooking & Food Science,[[NONE]],Weymouth,Waltham,Waltham,"burlington, Falmouth, hamilton",Wenham,Methuen,[[NONE]],[[NONE]],Raynham
0019.jpg,Towns in Massachusetts,Easy,LITTLETON,[[NONE]],1000 Islands,Thorndike,[[NONE]],Tonbridge,Towns in Massachusetts (100th state),shrewsbury,Business & Money,[[NONE]],Peabody,Winthrop,Haverhill,One Thousand Islands,Weight-town,Newton,[[NONE]],[[NONE]],Middleton
0020.jpg,Towns in Massachusetts,Easy,GOSHEN,Concord,Tea,Tea Time,Wenham,Henley,Boston,shrewsbury,"Health, Fitness & Dieting",[[NONE]],Brewster,Goshen,Chelmsford,Drinkwater,Tewksbury,Tewksbury,Tewksbury,[[NONE]],Goshen
0021.jpg,Towns in Massachusetts,Medium,BOSTON,[[NONE]],Warren,Somerville,[[NONE]],Stoughton,"Boston: ""S"", ""Cambridge"": ""S"", ""Chelsea"": ""S"", ""Dorchester"": ""S"", ""Hingham"": ""S"", ""Hull"": ""S"", ""Lowell"": ""S"", ""New Bedford"": ""S"", ""Newburyport"": ""S"", ""Quincy"": ""S"", ""Salem"": ""S"", ""Somerville"": ""S"", ""Springfield"": ""S"", ""Weymouth"": ""S""",shrewsbury,Business & Money,[[NONE]],[[NONE]],Mansfield,Sturbridge,Saugus,Office Acton,Tewksbury,Galway,Stockbridge,Boston
0022.jpg,Towns in Massachusetts,Medium,WILLIAMSBURG,Amherst,Burger King's Castle,[[NONE]],Kingston,Williamstown,"William: ""Boston"", ""King"": ""Burlington"", ""Pickle"": ""Worcester""",shrewsbury,"Health, Fitness & Dieting",Bourne,Willi-am,Stockbridge,Marblehead,Barnstable,Williamstown,Wilbraham,Williamstown,[[NONE]],Williamsburg
0023.jpg,Towns in Massachusetts,Easy,READING,Salem,Boston,[[NONE]],[[NONE]],Raynham,Boston,monopoly - screenshot thumbnail,Humor & Entertainment,[[NONE]],Monson,Singleton,Longmeadow,Weston,**Reading**,Reading,Feat Tracks,Dennis,Reading
